asin	fnsku	product-name	fulfillment-center	country-code	longest-side	median-side	shortest-side	measurement-units	weight	weight-units	item-volume	volume-units	product-size-tier	average-quantity-on-hand	average-quantity-pending-removal	estimated-total-item-volume	month-of-charge	storage-rate	currency	estimated-monthly-storage-fee
B078RJN2G7	B078RJN2G7	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	CMH1	US	5.4331	4.41	1.9685	inches	0.2646	pounds	0.0273	cubic feet	Standard-Size	1.03	0	0.0281	2018-03	0.64	USD	0.0194
B078RJN2G7	B078RJN2G7	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	OAK4	US	5.4331	4.41	1.9685	inches	0.2646	pounds	0.0273	cubic feet	Standard-Size	1.03	0	0.0281	2018-03	0.64	USD	0.0194
B01K9XPJLW	B01K9XPJLW	EnergyFlux HEF Electric Reuseable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack with 100lm LED Flashlight (Silver)	OAK4	US	5.5906	3.35	1.1024	inches	0.3836	pounds	0.0119	cubic feet	Standard-Size	1.03	0	0.0123	2018-03	0.64	USD	0.0085
B01K9XPJLW	B01K9XPJLW	EnergyFlux HEF Electric Reuseable Hand Warmer 5200mAh / USB Portable Charger Power Bank Battery Pack with 100lm LED Flashlight (Silver)	FTW6	US	5.5906	3.35	1.1024	inches	0.3836	pounds	0.0119	cubic feet	Standard-Size	49.1	0	0.5843	2018-03	0.64	USD	0.403
B078RK126Y	B078RK126Y		CMH1	US	5.5118	4.41	2.0472	inches	0.2205	pounds	0.0288	cubic feet	Standard-Size	0.47	0	0.0135	2018-03	0.64	USD	0.0093
B078RK126Y	B078RK126Y		OAK4	US	5.5118	4.41	2.0472	inches	0.2205	pounds	0.0288	cubic feet	Standard-Size	0.37	0	0.0107	2018-03	0.64	USD	0.0074
B01MU1G5KP	B01MU1G5KP	2 in 1 Double Data Cable	ONT6	US	7.2047	3.19	0.6299	inches	0.1323	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B01MU1G5KP	B01MU1G5KP	2 in 1 Double Data Cable	CAE1	US	7.2047	3.19	0.6299	inches	0.1323	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B01MU1G5KP	B01MU1G5KP	2 in 1 Double Data Cable	MDW7	US	7.2047	3.19	0.6299	inches	0.1323	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B01MU1G5KP	B01MU1G5KP	2 in 1 Double Data Cable	EWR4	US	7.2047	3.19	0.6299	inches	0.1323	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B01MU1G5KP	B01MU1G5KP	2 in 1 Double Data Cable	DFW7	US	7.2047	3.19	0.6299	inches	0.1323	pounds	0.0084	cubic feet	Standard-Size	1.03	0	0.0087	2018-03	0.64	USD	0.006
B01N7RIBXB	B01N7RIBXB	Persist SYNC & CHARGE USB TYPE-A to MIX TYPE Cable 3ft (1 Meter) For Charge both your Micro USB & Lightning devices as well as sync your files (Gold)	SMF1	US	4.3307	2.56	1.7717	inches	0.1455	pounds	0.0114	cubic feet	Standard-Size	1.03	0	0.0117	2018-03	0.64	USD	0.0081
B01N7RIBXB	B01N7RIBXB	Persist SYNC & CHARGE USB TYPE-A to MIX TYPE Cable 3ft (1 Meter) For Charge both your Micro USB & Lightning devices as well as sync your files (Gold)	DFW7	US	4.3307	2.56	1.7717	inches	0.1455	pounds	0.0114	cubic feet	Standard-Size	1.03	0	0.0117	2018-03	0.64	USD	0.0081
B01N7RIBXB	B01N7RIBXB	Persist SYNC & CHARGE USB TYPE-A to MIX TYPE Cable 3ft (1 Meter) For Charge both your Micro USB & Lightning devices as well as sync your files (Gold)	MKE1	US	4.3307	2.56	1.7717	inches	0.1455	pounds	0.0114	cubic feet	Standard-Size	18.6	0	0.212	2018-03	0.64	USD	0.1463
B06WLH7236	B06WLH7236	Rosemaid 100% Cotton Women's Short Sleeve Button 2 Piece Pyjama Set with Cropped Bottoms - Rose Floral Pattern	CVG1	US	12.7953	9.68	0.5906	inches	0.5952	pounds	0.0423	cubic feet	Standard-Size	5.17	0	0.2187	2018-03	0.64	USD	0.151
B078JMMNXV	X001NQ9T4T	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Yellow)	MKC6	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	4.13	0	0.4171	2018-03	0.64	USD	0.2879
B078JMMNXV	X001NQ9T4T	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Yellow)	TPA1	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.03	0	0.104	2018-03	0.64	USD	0.0718
B078JMMNXV	X001NQ9T4T	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Yellow)	OAK4	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	2.07	0	0.2091	2018-03	0.64	USD	0.1442
B078JMMNXV	X001NQ9T4T	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Yellow)	MDW7	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.03	0	0.104	2018-03	0.64	USD	0.0718
B078JMMNXV	X001NQ9T4T	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Yellow)	BFI4	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.03	0	0.104	2018-03	0.64	USD	0.0718
B078JMMNXV	X001NQ9T4T	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Yellow)	LGA9	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.03	0	0.104	2018-03	0.64	USD	0.0718
B078JMMNXV	X001NQ9T4T	KISS LOCK Light Shelf Organizer - uses vacuum suction cups with no drilling required (Yellow)	EWR4	US	15.1575	5.32	2.1654	inches	1.3669	pounds	0.101	cubic feet	Standard-Size	1.03	0	0.104	2018-03	0.64	USD	0.0718
B078RCCBZT	B078RCCBZT	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	CMH1	US	5.5118	4.41	2.0472	inches	0.2646	pounds	0.0288	cubic feet	Standard-Size	1.03	0	0.0297	2018-03	0.64	USD	0.0205
B078RCCBZT	B078RCCBZT	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	OAK4	US	5.5118	4.41	2.0472	inches	0.2646	pounds	0.0288	cubic feet	Standard-Size	1.03	0	0.0297	2018-03	0.64	USD	0.0205
B0796N67W7	B0796N67W7	Midas Touch Fingerprint Mini Padlock with iKey - Standalone One-Touch Security for Suitcases, Mailboxes, etc., Unlocks in Under 1 Second (Blue)	CHA1	US	5.1181	3.15	0.7874	inches	0.1543	pounds	0.0073	cubic feet	Standard-Size	2.33	0	0.017	2018-03	0.64	USD	0.0117
B0796N67W7	B0796N67W7	Midas Touch Fingerprint Mini Padlock with iKey - Standalone One-Touch Security for Suitcases, Mailboxes, etc., Unlocks in Under 1 Second (Blue)	CLT2	US	5.1181	3.15	0.7874	inches	0.1543	pounds	0.0073	cubic feet	Standard-Size	0.33	0	0.0024	2018-03	0.64	USD	0.0017
B01MEFYPF2	B01MEFYPF2	TXG Permanent Effect Anti-bacterial Graduated Compression Socks (15-20mmHg, Knee High) - For Men and Women, sports, flight travel, maternity, anti-swelling, varicose veins (XL, Black)	DFW7	US	9.6063	4.8	1.3386	inches	0.3682	pounds	0.0357	cubic feet	Standard-Size	3.1	0	0.1107	2018-03	0.64	USD	0.0764
B01MEFYPF2	B01MEFYPF2	TXG Permanent Effect Anti-bacterial Graduated Compression Socks (15-20mmHg, Knee High) - For Men and Women, sports, flight travel, maternity, anti-swelling, varicose veins (XL, Black)	MKC6	US	9.6063	4.8	1.3386	inches	0.3682	pounds	0.0357	cubic feet	Standard-Size	1.03	0	0.0368	2018-03	0.64	USD	0.0254
B01N7I69HV	B01N7I69HV	WK Triumph Smart Car Charger, Dual Smart USB Ports, 2.4A,, Recognize the Device Automatically, Adapter Cigarette Charger for iPhone, HTC, LG, Sony, Samsung, Android Smartphone (Black)	ABE2	US	5.1181	3.35	1.378	inches	0.1146	pounds	0.0137	cubic feet	Standard-Size	18.6	0	0.2548	2018-03	0.64	USD	0.1758
B06WP2GT5M	B06WP2GT5M	Rosemaid 100% Cotton Women's Short-Sleeve Nightgown with Lace, Round Neck Nightdress with Pocket	CVG1	US	12.9134	9.8	0.3937	inches	0.3968	pounds	0.0288	cubic feet	Standard-Size	4.13	0	0.1189	2018-03	0.64	USD	0.0821
B076KBRVPF	B076KBRVPF	Edenswear Baby Zinc Fiber Long Pants (6-12 Months/27.5 inches, Gray)	ABE2	US	8.1969	7.7	1.0984	inches	0.1499	pounds	0.0401	cubic feet	Standard-Size	4.93	0	0.1977	2018-03	0.64	USD	0.1364
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	MDW2	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.07	0	0.0202	2018-03	0.64	USD	0.0139
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	CMH1	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.37	0	0.0259	2018-03	0.64	USD	0.0179
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	DFW7	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	3.43	0	0.0648	2018-03	0.64	USD	0.0447
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	TPA1	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.83	0	0.0346	2018-03	0.64	USD	0.0239
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	OAK4	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	3.13	0	0.0592	2018-03	0.64	USD	0.0408
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	MDW7	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.87	0	0.0353	2018-03	0.64	USD	0.0244
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	FTW6	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	2.13	0	0.0403	2018-03	0.64	USD	0.0278
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	EWR4	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.03	0	0.0195	2018-03	0.64	USD	0.0135
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	LGB3	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	0.27	0	0.0051	2018-03	0.64	USD	0.0035
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	BFI4	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	0.8	0	0.0151	2018-03	0.64	USD	0.0104
B0763KN4RZ	B0763KN4RZ	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Meadow Green)"	LGA9	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	3.5	0	0.0662	2018-03	0.64	USD	0.0457
B076JC7FZP	B076JC7FZP	Edenswear Unisex Baby Zinc-Fiber Button-Down Romper - Ideal for Sensitive Skin, Eczema, Etc. (12-18 Months/31.5 inches, White (Button-Down))	ABE2	US	8.1102	7.8	0.9843	inches	0.399	pounds	0.036	cubic feet	Standard-Size	5.17	0	0.1861	2018-03	0.64	USD	0.1284
B076PD3458	B076PD3458	Edenswear Underwear for Sensitive Skin Zinc Fabric. Girl's Underwear for Sensitive Skin - 3 Pack Panties (S (17-inch Waist), White (3-Pack))	ABE2	US	8.1496	7.68	0.9843	inches	0.5512	pounds	0.0357	cubic feet	Standard-Size	5.17	0	0.1846	2018-03	0.64	USD	0.1273
B078RCCGJK	B078RCCGJK	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	OAK4	US	5.5906	4.41	2.0472	inches	0.2646	pounds	0.0292	cubic feet	Standard-Size	1.03	0	0.0301	2018-03	0.64	USD	0.0208
B078RCCGJK	B078RCCGJK	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - Yellow	CMH1	US	5.5906	4.41	2.0472	inches	0.2646	pounds	0.0292	cubic feet	Standard-Size	1.03	0	0.0301	2018-03	0.64	USD	0.0208
B01M4KKCLK	B01M4KKCLK	TXG Permanent Effect Anti-bacterial Graduated Compression Socks (15-20mmHg, Knee High) - For Men and Women, sports, flight travel, maternity, anti-swelling, varicose veins (M, Black)	DFW7	US	9.6063	4.8	1.3386	inches	0.3682	pounds	0.0357	cubic feet	Standard-Size	1.03	0	0.0368	2018-03	0.64	USD	0.0254
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	LGA9	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	0.33	0	0.0041	2018-03	0.64	USD	0.0028
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	PHX6	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	2.07	0	0.0255	2018-03	0.64	USD	0.0176
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	IND1	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	1.73	0	0.0213	2018-03	0.64	USD	0.0147
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	JAX2	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	1.03	0	0.0127	2018-03	0.64	USD	0.0088
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	BFI4	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	1.03	0	0.0127	2018-03	0.64	USD	0.0088
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	DFW7	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	2.07	0	0.0255	2018-03	0.64	USD	0.0176
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	CMH1	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	1	0	0.0123	2018-03	0.64	USD	0.0085
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	OAK4	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	1.03	0	0.0127	2018-03	0.64	USD	0.0088
B06XHG4214	X001CTT2AD	iRecki Recordable Photo Frame Card - Personalized Voice Greeting DIY for Valentine's, Birthdays, Christmas, Holidays, etc.	MDW7	US	5.9843	4.09	0.8661	inches	0.1764	pounds	0.0123	cubic feet	Standard-Size	4.13	0	0.0508	2018-03	0.64	USD	0.0351
B075F71LGG	B075F71LGG	Rosemaid Women's Lace Satin Short Kimono Robe with V-Neck	CVG1	US	12.5984	10.24	0.4724	inches	0.4409	pounds	0.0353	cubic feet	Standard-Size	3.1	0	0.1094	2018-03	0.64	USD	0.0755
B078RJ4PBH	B078RJ4PBH	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	OAK4	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B078RJ4PBH	B078RJ4PBH	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	EWR4	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B078RJ4PBH	B078RJ4PBH	NakNak WIRE NUMBER - Decorative House Door Numbers and Letters - Steel House Number - White	CMH1	US	5.8268	5.43	2.0472	inches	0.3086	pounds	0.0375	cubic feet	Standard-Size	1.03	0	0.0386	2018-03	0.64	USD	0.0266
B071GK8KDL	X001G34DW7		IND1	US	9.2913	4.41	0.9843	inches	0.2998	pounds	0.0233	cubic feet	Standard-Size	1.4	0.23	0.0273	2018-03	0.64	USD	0.0188
B071GK8KDL	X001G34DW7		ABE2	US	9.2913	4.41	0.9843	inches	0.2998	pounds	0.0233	cubic feet	Standard-Size	10.27	0	0.2393	2018-03	0.64	USD	0.1651
B071GK8KDL	X001G34DW7		BWI2	US	9.2913	4.41	0.9843	inches	0.2998	pounds	0.0233	cubic feet	Standard-Size	0.97	0.23	0.0172	2018-03	0.64	USD	0.0119
B076P643HM	B076P643HM	Edenswear Baby Butterfly Light Romper - Unisex Sleepwear with Zinc Infused Smartcel Sensitive Fabric for Skin with Eczema (6-12 Months/27.5 inches, Solid Color (Pink))	ABE2	US	8.189	7.72	0.9055	inches	0.3505	pounds	0.0331	cubic feet	Standard-Size	4.13	0	0.1367	2018-03	0.64	USD	0.0943
B076P643HM	B076P643HM	Edenswear Baby Butterfly Light Romper - Unisex Sleepwear with Zinc Infused Smartcel Sensitive Fabric for Skin with Eczema (6-12 Months/27.5 inches, Solid Color (Pink))	CVG1	US	8.189	7.72	0.9055	inches	0.3505	pounds	0.0331	cubic feet	Standard-Size	5.17	0	0.1711	2018-03	0.64	USD	0.1181
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	HOU2	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	0.83	0	0.0409	2018-03	0.64	USD	0.0282
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	CMH1	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	0.87	0	0.0429	2018-03	0.64	USD	0.0296
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	OAK4	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	1.4	0	0.069	2018-03	0.64	USD	0.0476
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	TPA1	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	0.8	0	0.0394	2018-03	0.64	USD	0.0272
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	MDW7	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	2.7	0	0.1331	2018-03	0.64	USD	0.0918
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	DFW7	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	1.67	0	0.0823	2018-03	0.64	USD	0.0568
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	BFI4	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	0.77	0	0.038	2018-03	0.64	USD	0.0262
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	LGA9	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	3.47	0	0.1711	2018-03	0.64	USD	0.1181
B079S193T3	B079S193T3	Maxion Far-infrared Laundry Ball - Wash Ball - Non-toxic Laundry - Eco Friendly and Chemical Free - Reusable - Green	MDW2	US	4.9016	4.7	3.7008	inches	0.6614	pounds	0.0493	cubic feet	Standard-Size	1.5	0	0.0739	2018-03	0.64	USD	0.051
B079DNC8XR	B079DNC8XR	VIIDA Souffl� Antibacterial Stainless Steel Kids Tableware Set - Toddlers Dinnerware Set - Stainless Steel Children Tableware - Taffy Pink	MDW2	US	14.2913	10.94	6.063	inches	3.7479	pounds	0.5486	cubic feet	Standard-Size	2.6	0	1.4264	2018-03	0.64	USD	0.984
B079DNC8XR	B079DNC8XR	VIIDA Souffl� Antibacterial Stainless Steel Kids Tableware Set - Toddlers Dinnerware Set - Stainless Steel Children Tableware - Taffy Pink	MDW7	US	14.2913	10.94	6.063	inches	3.7479	pounds	0.5486	cubic feet	Standard-Size	0.07	0	0.0384	2018-03	0.64	USD	0.0265
B071X3CB84	X001G2VDVH		ABE2	US	9.0945	4.21	1.4961	inches	0.3505	pounds	0.0331	cubic feet	Standard-Size	6.6	0	0.2185	2018-03	0.64	USD	0.1507
B00NIMW1ZE	B00NIMW1ZE	EnergyFlux Enduro Rechargeable Hand Warmer 7800mAh / USB Portable Charger Power Bank Battery Pack with 55lm LED Flashlight (Green)	YYZ4	CA	14.22	8.38	3.05	centimeter	0.27	kilograms	0.0004	cubic meter	Standard-Size	20.77	0	0.0075	2018-03	16	CAD	0.1205
B01IH18EDI	B01IH18EDI	Homepluz Square Refillable Wall-Mount Shampoo and Conditioner Dispenser (2 chambers)	STL6	US	15.2756	4.09	3.1496	inches	1.0141	pounds	0.1139	cubic feet	Standard-Size	3.2	0	0.3645	2018-03	0.64	USD	0.2514
B01N146VEZ	B01N146VEZ	Persist Universal Type C & Type A Sleeve Cable USB Connector -Fast Charger for both Iphone & Andriod (Gold)	MKE1	US	4.3307	2.56	1.7717	inches	0.1455	pounds	0.0114	cubic feet	Standard-Size	10.33	0	0.1178	2018-03	0.64	USD	0.0813
B076J2W2ZZ	B076J2W2ZZ	Edenswear Baby Pillow - Pillow for Preventing Flat Spots with Antibacterial Anti-mite Zinc Infused Smartcel Smart Fabric (Blue Bear)	ABE2	US	15.9055	12.01	2.7165	inches	1.0009	pounds	0.3003	cubic feet	Standard-Size	3.1	0	0.9309	2018-03	0.64	USD	0.6422
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	LAS2	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	0.07	0	0.0013	2018-03	0.64	USD	0.0009
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	LGA9	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	6.07	0	0.1147	2018-03	0.64	USD	0.0792
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	TPA1	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	2.47	0	0.0467	2018-03	0.64	USD	0.0322
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	DFW7	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	3.83	0	0.0724	2018-03	0.64	USD	0.05
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	EWR4	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.03	0	0.0195	2018-03	0.64	USD	0.0135
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	OAK4	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	3.67	0	0.0694	2018-03	0.64	USD	0.0479
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	CAE1	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	1.03	0	0.0195	2018-03	0.64	USD	0.0134
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	MDW2	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	0.93	0	0.0176	2018-03	0.64	USD	0.0121
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	MDW7	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	4.1	0	0.0775	2018-03	0.64	USD	0.0535
B0763KN5ML	B0763KN5ML	"Tunai Creative Drum Hi-Res Earphone - In-ear Headphones with Extra Large 1/2"" Drivers for Improved Soundstage and Bass Response (Sterling Silver)"	FTW6	US	3.7402	2.95	2.9528	inches	0.0441	pounds	0.0189	cubic feet	Standard-Size	3.2	0	0.0605	2018-03	0.64	USD	0.0417
